transaction_id,customer_id,transaction_amount,transaction_type,transaction_time,transaction_location,device_type,previous_transactions_count
TT000052,C9830,89.19,payment,05-02-2025 07:18,Texas,ATM,17
TT000053,C1957,181.62,withdrawal,09-02-2025 20:37,Texas,POS,44
TT000054,C1317,261.45,payment,01-02-2025 03:37,Texas,desktop,18
TT000055,C9004,6.05,payment,04-02-2025 09:12,California,desktop,31
TT000056,C3083,54.25,payment,06-02-2025 18:34,Georgia,POS,12
TT000057,C9657,92.74,transfer,02-02-2025 19:37,Illinois,POS,18
TT000058,C1343,41.25,payment,01-02-2025 16:01,Washington,desktop,8
TT000059,C9794,38.22,deposit,09-02-2025 13:01,New York,desktop,31
TT000060,C3742,147.81,deposit,05-02-2025 02:13,Texas,mobile,23
TT000061,C3029,152.56,transfer,01-02-2025 08:40,New York,POS,35
TT000062,C5046,130.53,transfer,05-02-2025 11:38,Florida,POS,25
TT000063,C5902,228.79,payment,07-02-2025 02:45,New York,POS,3
TT000064,C4634,68.26,payment,05-02-2025 13:32,New York,POS,29
TT000065,C1212,155.03,deposit,02-02-2025 18:09,Florida,mobile,32
TT000066,C6542,1.13,payment,02-02-2025 04:45,Florida,ATM,32
TT000067,C5932,437.64,deposit,03-02-2025 19:02,Washington,POS,30
TT000068,C2257,251.62,payment,02-02-2025 17:10,Texas,mobile,14
TT000069,C1628,184.1,payment,06-02-2025 11:02,Washington,POS,11
TT000070,C4929,88.62,deposit,03-02-2025 06:51,Florida,desktop,10
TT000071,C8124,78.56,payment,01-02-2025 02:18,Florida,POS,40
TT000072,C8464,16.27,deposit,05-02-2025 21:53,Georgia,desktop,44
TT000073,C2755,5.55,payment,08-02-2025 22:39,California,desktop,48
TT000074,C9528,29.55,transfer,08-02-2025 05:14,New York,POS,49
TT000075,C4527,16.37,withdrawal,03-02-2025 15:24,Illinois,mobile,22
TT000076,C2181,82.28,withdrawal,02-02-2025 14:11,Washington,ATM,12
TT000077,C5634,40.43,withdrawal,06-02-2025 14:33,New York,POS,33
TT000078,C6478,49.08,withdrawal,08-02-2025 00:40,Illinois,POS,26
TT000079,C2839,2.67,transfer,01-02-2025 09:36,Georgia,POS,35
TT000080,C9600,79.54,deposit,02-02-2025 07:28,Florida,POS,9
TT000081,C2908,106.76,withdrawal,09-02-2025 17:35,Georgia,ATM,49
TT000082,C7572,40.71,payment,06-02-2025 06:49,Washington,ATM,45
TT000083,C9182,14.07,transfer,02-02-2025 21:59,Georgia,POS,47
TT000084,C1949,121.65,withdrawal,07-02-2025 06:02,Washington,desktop,21
TT000085,C3774,13.81,withdrawal,10-02-2025 00:27,California,POS,22
TT000086,C5674,169.75,withdrawal,10-02-2025 11:54,Georgia,POS,33
TT000087,C5423,78.97,withdrawal,02-02-2025 19:27,Washington,POS,8
TT000088,C9095,27.11,withdrawal,05-02-2025 04:49,New York,ATM,1
TT000089,C5283,229,withdrawal,07-02-2025 15:18,New York,mobile,19
TT000090,C7813,15.29,transfer,08-02-2025 15:11,Illinois,ATM,7
TT000091,C6330,91.93,payment,08-02-2025 09:46,Washington,desktop,27
TT000092,C8270,96.11,withdrawal,07-02-2025 00:39,Texas,ATM,19
TT000093,C2087,3.8,deposit,07-02-2025 02:18,Washington,mobile,48
TT000094,C8251,94.09,withdrawal,02-02-2025 18:28,New York,ATM,43
TT000095,C6393,118.49,withdrawal,03-02-2025 14:21,Florida,mobile,6
TT000096,C2614,240.94,transfer,06-02-2025 22:25,Illinois,ATM,8
TT000097,C8025,123.42,withdrawal,01-02-2025 00:06,New York,ATM,31
TT000098,C5868,66.25,transfer,10-02-2025 09:04,Texas,ATM,31
TT000099,C2968,191.94,transfer,03-02-2025 16:36,New York,desktop,44
TT000100,C6571,43.66,payment,10-02-2025 12:14,Washington,POS,28
TT000101,C8824,193.46,transfer,07-02-2025 05:20,Illinois,desktop,26
TT000102,C8030,185.77,payment,05-02-2025 07:27,Texas,desktop,47
TT000103,C3581,92.55,deposit,08-02-2025 05:37,California,POS,26
TT000104,C9479,42.25,withdrawal,01-02-2025 08:44,New York,ATM,14
TT000105,C3981,89.45,withdrawal,01-02-2025 04:37,Texas,ATM,31
TT000106,C8379,236.34,deposit,06-02-2025 01:08,Georgia,desktop,1
TT000107,C3995,101.21,withdrawal,09-02-2025 02:07,Florida,POS,14
TT000108,C3021,183.27,withdrawal,03-02-2025 16:02,Illinois,POS,43
TT000109,C3636,42.25,transfer,01-02-2025 09:41,Texas,ATM,43
TT000110,C6081,34.57,payment,07-02-2025 18:59,Illinois,ATM,10
TT000111,C9403,29.55,transfer,06-02-2025 15:39,Washington,ATM,8
TT000112,C1626,67.58,withdrawal,10-02-2025 18:15,Washington,POS,2
TT000113,C7642,56.56,transfer,04-02-2025 07:13,Georgia,desktop,31
TT000114,C6511,192.57,deposit,04-02-2025 11:24,California,ATM,33
TT000115,C6829,11.95,withdrawal,02-02-2025 14:07,Illinois,POS,3
TT000116,C8992,80.75,deposit,06-02-2025 06:20,California,mobile,28
TT000117,C2418,51.65,payment,02-02-2025 13:47,Washington,ATM,47
TT000118,C2599,277.37,transfer,10-02-2025 19:21,New York,desktop,46
TT000119,C1322,155.3,payment,02-02-2025 01:51,New York,mobile,14
TT000120,C1935,56.8,transfer,06-02-2025 22:12,Georgia,ATM,10
TT000121,C1454,102.34,payment,06-02-2025 03:02,New York,mobile,41
TT000122,C8399,136.88,deposit,05-02-2025 16:51,Florida,ATM,36
TT000123,C9332,7.38,deposit,05-02-2025 18:21,New York,mobile,48
TT000124,C6619,112,transfer,10-02-2025 14:23,Florida,desktop,46
TT000125,C3219,15.02,transfer,01-02-2025 11:48,Florida,POS,9
TT000126,C8186,20.94,withdrawal,04-02-2025 01:05,California,ATM,14
TT000127,C6847,61.84,transfer,06-02-2025 08:32,New York,mobile,10
TT000128,C1069,388.5,deposit,07-02-2025 22:41,Florida,mobile,48
TT000129,C2197,303.98,payment,10-02-2025 09:53,Illinois,POS,43
TT000130,C9034,232.56,payment,03-02-2025 17:25,California,POS,9
TT000131,C3076,3.49,deposit,09-02-2025 11:53,Georgia,mobile,15
TT000132,C7451,191.62,payment,01-02-2025 03:04,New York,mobile,22
TT000133,C3276,149.69,withdrawal,08-02-2025 18:08,Washington,desktop,10
TT000134,C3572,69.07,payment,10-02-2025 18:27,Georgia,POS,4
TT000135,C8767,39.37,withdrawal,01-02-2025 23:31,Florida,ATM,13
TT000136,C5536,140.89,payment,05-02-2025 23:28,Georgia,POS,41
TT000137,C6738,11.32,withdrawal,06-02-2025 19:27,Florida,desktop,22
TT000138,C8517,105.11,payment,09-02-2025 07:32,Georgia,desktop,48
TT000139,C2927,111.44,withdrawal,08-02-2025 16:39,Georgia,desktop,20
TT000140,C1128,80.68,transfer,10-02-2025 13:33,California,mobile,30
TT000141,C2986,210.19,payment,01-02-2025 23:23,Georgia,desktop,12
TT000142,C8054,40.03,withdrawal,02-02-2025 15:08,California,desktop,23
TT000143,C8286,65.04,withdrawal,04-02-2025 04:02,Georgia,mobile,18
TT000144,C7939,142.16,withdrawal,09-02-2025 23:45,California,mobile,49
TT000145,C3070,126.12,deposit,02-02-2025 10:35,Georgia,ATM,49
TT000146,C1019,82.66,withdrawal,08-02-2025 16:49,Washington,POS,3
TT000147,C9715,31.76,payment,03-02-2025 12:13,New York,mobile,6
TT000148,C8465,34.85,withdrawal,04-02-2025 12:02,Florida,POS,17
TT000149,C8717,135.17,payment,08-02-2025 10:36,Illinois,desktop,44
TT000150,C3000,0.58,transfer,01-02-2025 13:25,Washington,POS,38
TT000151,C9317,105.77,transfer,02-02-2025 06:15,Georgia,mobile,24
TT000152,C7902,28.54,transfer,06-02-2025 20:44,Illinois,POS,11
TT000153,C1101,111.78,deposit,04-02-2025 06:25,Illinois,ATM,16
TT000154,C7587,20.69,payment,08-02-2025 11:06,California,ATM,7
TT000155,C1736,47.23,transfer,06-02-2025 23:35,California,POS,2
TT000156,C2089,140.17,payment,02-02-2025 10:53,Washington,ATM,44
TT000157,C5101,140.73,transfer,08-02-2025 00:26,Washington,ATM,38
TT000158,C3663,23.53,transfer,08-02-2025 08:21,California,POS,37
TT000159,C7203,47.21,payment,09-02-2025 06:13,New York,mobile,30
TT000160,C6611,69.82,deposit,03-02-2025 20:45,Washington,POS,34
TT000161,C1372,88.52,deposit,09-02-2025 00:40,Georgia,ATM,49
TT000162,C2889,135.65,transfer,08-02-2025 13:57,Washington,desktop,35
TT000163,C6078,2.39,payment,02-02-2025 04:13,Florida,ATM,47
TT000164,C1642,12.25,deposit,05-02-2025 23:53,Georgia,desktop,31
TT000165,C3552,17.16,payment,05-02-2025 23:22,Illinois,desktop,16
TT000166,C5946,21.15,transfer,05-02-2025 02:38,Florida,desktop,9
TT000167,C4938,3.07,payment,02-02-2025 22:38,Illinois,POS,44
TT000168,C3178,253.16,withdrawal,05-02-2025 02:35,Florida,desktop,22
TT000169,C8974,17.7,deposit,02-02-2025 12:45,California,POS,2
TT000170,C9175,7.65,withdrawal,04-02-2025 04:09,New York,mobile,12
TT000171,C2640,63.81,deposit,05-02-2025 09:38,Illinois,POS,33
TT000172,C9619,283.33,transfer,09-02-2025 00:42,Texas,mobile,22
TT000173,C2002,333.5,withdrawal,03-02-2025 00:44,Illinois,mobile,48
TT000174,C2986,112.83,transfer,04-02-2025 02:38,Washington,ATM,27
TT000175,C3209,19.64,payment,03-02-2025 04:11,New York,desktop,48
TT000176,C4632,0.38,payment,09-02-2025 07:23,Florida,desktop,30
TT000177,C7693,40.8,withdrawal,02-02-2025 02:03,Illinois,mobile,25
TT000178,C6244,13.41,withdrawal,09-02-2025 00:16,Georgia,desktop,7
TT000179,C7362,140.69,withdrawal,03-02-2025 17:10,Georgia,POS,20
TT000180,C8065,347.72,payment,10-02-2025 22:59,Florida,ATM,10
TT000181,C3371,8.74,withdrawal,02-02-2025 05:02,California,desktop,2
TT000182,C3499,50.57,deposit,07-02-2025 07:26,New York,POS,49
TT000183,C1703,232.76,deposit,09-02-2025 05:31,New York,desktop,6
TT000184,C3046,130.3,transfer,04-02-2025 09:27,Georgia,POS,37
TT000185,C5964,203.85,payment,01-02-2025 01:38,Illinois,ATM,3
TT000186,C8487,256.37,deposit,07-02-2025 07:47,Florida,mobile,28
TT000187,C1399,53.21,withdrawal,10-02-2025 00:53,Texas,desktop,8
TT000188,C8637,118.31,payment,03-02-2025 00:29,Florida,POS,8
TT000189,C9738,123.56,payment,10-02-2025 17:49,Florida,POS,2
TT000190,C5393,99.65,deposit,02-02-2025 22:32,Washington,ATM,16
TT000191,C2003,39.42,transfer,10-02-2025 04:08,Georgia,ATM,35
TT000192,C1507,178.48,transfer,02-02-2025 02:59,Florida,POS,9
TT000193,C4280,146.49,deposit,05-02-2025 01:29,Florida,mobile,44
TT000194,C7951,58.92,withdrawal,08-02-2025 19:29,Florida,mobile,48
TT000195,C1973,54.64,deposit,10-02-2025 18:12,Washington,ATM,22
TT000196,C8463,1.08,payment,03-02-2025 11:12,Illinois,POS,17
TT000197,C3357,185.43,deposit,03-02-2025 14:05,Illinois,desktop,4
TT000198,C1808,33.41,deposit,03-02-2025 03:59,Texas,desktop,47
TT000199,C9735,63.64,deposit,06-02-2025 05:10,Washington,mobile,25
TT000200,C9645,52.98,transfer,06-02-2025 18:50,Georgia,POS,16
TT000201,C9921,113.36,transfer,08-02-2025 13:31,New York,ATM,17
TT000202,C9427,49.45,deposit,05-02-2025 20:07,Georgia,POS,15
TT000203,C1262,19.81,withdrawal,10-02-2025 05:29,New York,ATM,3
TT000204,C2098,202.96,payment,05-02-2025 01:14,Texas,desktop,18
TT000205,C6713,20.28,withdrawal,01-02-2025 11:32,Washington,mobile,15
TT000206,C5165,2.88,withdrawal,08-02-2025 05:38,Washington,POS,44
TT000207,C6774,21.85,withdrawal,02-02-2025 01:22,Florida,mobile,20
TT000208,C4765,60.72,payment,09-02-2025 17:40,California,mobile,35
TT000209,C8429,55.03,payment,05-02-2025 00:34,Georgia,POS,1
TT000210,C7215,159.12,deposit,10-02-2025 07:36,Illinois,ATM,28
TT000211,C4012,21.68,withdrawal,05-02-2025 03:45,Texas,POS,10
TT000212,C5331,149.44,withdrawal,04-02-2025 12:13,New York,mobile,24
TT000213,C5395,10.13,withdrawal,08-02-2025 01:27,Florida,mobile,22
TT000214,C9280,64.18,payment,10-02-2025 00:53,Florida,POS,43
TT000215,C9052,200.49,withdrawal,09-02-2025 04:40,Washington,ATM,13
TT000216,C2612,53.26,transfer,02-02-2025 21:26,Florida,desktop,11
TT000217,C1646,330.45,withdrawal,02-02-2025 22:25,California,ATM,10
TT000218,C2755,99.71,withdrawal,06-02-2025 12:08,Texas,ATM,3
TT000219,C8780,141.33,payment,03-02-2025 13:23,Illinois,mobile,9
TT000220,C4472,71.31,payment,06-02-2025 07:56,Illinois,ATM,12
TT000221,C8076,56.17,transfer,10-02-2025 03:40,Illinois,desktop,28
TT000222,C8220,8.85,deposit,08-02-2025 06:18,Georgia,ATM,20
TT000223,C4413,12.78,withdrawal,04-02-2025 00:49,Florida,mobile,33
TT000224,C5517,84.79,payment,01-02-2025 04:58,New York,ATM,7
TT000225,C6450,95.1,deposit,08-02-2025 08:07,Florida,mobile,33
TT000226,C6504,418.35,payment,04-02-2025 22:54,Florida,mobile,7
TT000227,C3397,195.01,payment,04-02-2025 07:33,Georgia,ATM,28
TT000228,C2560,186.1,payment,01-02-2025 21:18,Washington,POS,19
TT000229,C2853,33.77,payment,02-02-2025 06:25,Washington,POS,38
TT000230,C4830,53.07,payment,07-02-2025 22:11,California,ATM,16
TT000231,C3216,10.77,deposit,05-02-2025 16:30,Florida,POS,38
TT000232,C8202,87.12,withdrawal,05-02-2025 23:59,Florida,desktop,41
TT000233,C8597,7.21,deposit,08-02-2025 22:07,California,desktop,27
TT000234,C2337,59.21,payment,08-02-2025 01:09,Florida,desktop,5
TT000235,C7570,83.52,withdrawal,08-02-2025 10:33,Texas,POS,36
TT000236,C1495,25.9,deposit,03-02-2025 22:40,Texas,mobile,30
TT000237,C4430,149.36,deposit,07-02-2025 01:21,Texas,ATM,6
TT000238,C5092,112.35,withdrawal,02-02-2025 19:45,California,ATM,44
TT000239,C1630,16,transfer,06-02-2025 00:03,Washington,mobile,31
TT000240,C6041,411.54,deposit,09-02-2025 17:14,Illinois,desktop,30
TT000241,C7644,78.1,transfer,07-02-2025 16:36,Texas,POS,0
TT000242,C6239,2.68,transfer,05-02-2025 05:09,New York,POS,1
TT000243,C3117,43.1,withdrawal,10-02-2025 01:48,Washington,mobile,30
TT000244,C6744,387.81,withdrawal,01-02-2025 03:09,New York,ATM,13
TT000245,C2180,232.59,withdrawal,08-02-2025 10:24,Florida,POS,23
TT000246,C8465,16.39,deposit,02-02-2025 12:21,Washington,desktop,12
TT000247,C1189,193.11,payment,01-02-2025 08:29,Illinois,POS,19
TT000248,C7236,96.34,transfer,03-02-2025 15:20,Florida,desktop,10
TT000249,C5274,2.2,payment,05-02-2025 03:02,Georgia,desktop,2
TT000250,C2087,141.65,deposit,01-02-2025 11:41,Washington,ATM,8
TT000251,C9110,53.25,transfer,01-02-2025 22:34,Texas,ATM,33
TT000252,C8616,50.44,transfer,04-02-2025 13:23,Georgia,desktop,9
TT000253,C8597,48.26,payment,03-02-2025 11:58,New York,desktop,14
TT000254,C2033,90.77,withdrawal,04-02-2025 15:53,California,mobile,48
TT000255,C4747,125.25,transfer,05-02-2025 04:00,Illinois,POS,5
TT000256,C1706,104.31,deposit,06-02-2025 06:35,Florida,POS,10
TT000257,C3658,27.68,withdrawal,02-02-2025 10:05,Georgia,ATM,34
TT000258,C2706,122.69,payment,03-02-2025 12:58,Washington,mobile,38
TT000259,C1301,14.56,transfer,06-02-2025 14:02,New York,mobile,43
TT000260,C4597,355.23,withdrawal,08-02-2025 01:46,Texas,ATM,28
TT000261,C8611,64.17,transfer,03-02-2025 09:50,Texas,POS,46
TT000262,C8072,9.58,deposit,10-02-2025 03:16,Illinois,mobile,39
TT000263,C4003,85.95,withdrawal,08-02-2025 20:41,Georgia,POS,29
TT000264,C6646,86.03,withdrawal,04-02-2025 15:26,Florida,mobile,14
TT000265,C4085,3.96,withdrawal,10-02-2025 18:27,Texas,ATM,1
TT000266,C2784,1.09,payment,06-02-2025 08:24,New York,mobile,22
TT000267,C9298,554.74,transfer,05-02-2025 17:23,Florida,POS,12
TT000268,C2507,49.44,withdrawal,01-02-2025 12:45,New York,desktop,25
TT000269,C6089,28.16,payment,07-02-2025 20:10,Texas,mobile,43
TT000270,C8411,79.35,deposit,05-02-2025 19:19,New York,ATM,36
TT000271,C6909,0.84,withdrawal,02-02-2025 21:10,Texas,desktop,20
TT000272,C2375,1.3,withdrawal,10-02-2025 02:20,California,desktop,20
TT000273,C3267,11.97,deposit,03-02-2025 00:30,Florida,mobile,41
TT000274,C5959,162.21,deposit,08-02-2025 06:12,Georgia,desktop,4
TT000275,C4250,28.53,deposit,07-02-2025 14:21,New York,POS,6
TT000276,C6600,70.01,payment,04-02-2025 14:56,Florida,ATM,23
TT000277,C4754,25.31,payment,06-02-2025 21:51,New York,POS,14
TT000278,C9500,78.71,deposit,08-02-2025 06:03,Georgia,ATM,3
TT000279,C5312,71.09,transfer,05-02-2025 23:08,Texas,desktop,22
TT000280,C7411,51.2,payment,10-02-2025 08:38,Texas,POS,47
TT000281,C3947,56.77,withdrawal,09-02-2025 23:27,California,mobile,24
TT000282,C4166,105.95,deposit,04-02-2025 15:53,New York,desktop,14
TT000283,C1900,184.61,payment,05-02-2025 21:57,California,mobile,44
TT000284,C5324,38.48,payment,06-02-2025 04:30,New York,mobile,12
TT000285,C8617,75.96,deposit,03-02-2025 17:30,California,POS,1
TT000286,C1539,192.54,withdrawal,08-02-2025 14:42,Florida,ATM,47
TT000287,C7953,18.38,withdrawal,01-02-2025 19:32,Georgia,desktop,37
TT000288,C3567,389.01,deposit,10-02-2025 01:37,Washington,POS,8
TT000289,C8667,138.88,transfer,03-02-2025 08:01,Texas,POS,22
TT000290,C5665,45.59,withdrawal,09-02-2025 16:14,New York,desktop,12
TT000291,C9341,47.03,deposit,08-02-2025 05:37,Georgia,ATM,36
TT000292,C8378,22.99,payment,03-02-2025 10:45,Illinois,mobile,4
TT000293,C7997,31.19,deposit,06-02-2025 17:06,Illinois,ATM,16
TT000294,C2036,88.44,deposit,03-02-2025 05:36,Texas,desktop,18
TT000295,C2379,0.37,deposit,08-02-2025 12:01,Illinois,mobile,21
TT000296,C3862,2.34,payment,09-02-2025 08:57,Illinois,desktop,31
TT000297,C1749,430.33,withdrawal,06-02-2025 07:54,Illinois,POS,49
TT000298,C6351,26.86,transfer,03-02-2025 08:06,California,desktop,21
TT000299,C6794,176.94,transfer,07-02-2025 05:25,California,POS,14
TT000300,C9871,94.78,deposit,04-02-2025 15:24,New York,mobile,36
TT000301,C8578,59.06,withdrawal,07-02-2025 17:44,Washington,POS,15
TT000302,C3098,131.74,payment,01-02-2025 14:02,California,desktop,32
TT000303,C2595,5.13,withdrawal,05-02-2025 20:30,Florida,ATM,34
TT000304,C9255,141.09,payment,04-02-2025 22:32,Georgia,desktop,16
TT000305,C4830,194.48,payment,05-02-2025 07:51,Georgia,desktop,28
TT000306,C1422,32.88,payment,09-02-2025 14:17,New York,ATM,10
TT000307,C1597,35.9,deposit,01-02-2025 20:00,Georgia,POS,38
TT000308,C4729,10.87,withdrawal,10-02-2025 23:30,Illinois,POS,16
TT000309,C6171,193.72,payment,02-02-2025 02:24,Illinois,mobile,39
TT000310,C9055,164.98,withdrawal,09-02-2025 03:21,Texas,desktop,27
TT000311,C4305,55.38,withdrawal,06-02-2025 23:59,Georgia,ATM,22
TT000312,C9414,47.44,transfer,10-02-2025 06:45,Georgia,ATM,18
TT000313,C5161,55.78,transfer,10-02-2025 18:04,New York,mobile,1
TT000314,C8610,54.53,transfer,08-02-2025 23:50,Illinois,ATM,24
TT000315,C9981,56.14,deposit,06-02-2025 22:20,California,desktop,22
TT000316,C3678,15.75,withdrawal,05-02-2025 03:20,Illinois,POS,21
TT000317,C3853,1.36,withdrawal,05-02-2025 12:44,Georgia,ATM,4
TT000318,C6601,143.73,withdrawal,03-02-2025 02:58,Illinois,POS,18
TT000319,C2448,42.12,deposit,05-02-2025 17:56,Texas,ATM,13
TT000320,C5891,67.51,transfer,05-02-2025 17:10,Georgia,ATM,27
TT000321,C1255,36.74,payment,03-02-2025 10:16,Illinois,ATM,7
TT000322,C2748,48.07,deposit,05-02-2025 03:28,Florida,mobile,17
TT000323,C9027,7.78,payment,09-02-2025 21:11,Georgia,desktop,34
TT000324,C5907,46.25,transfer,01-02-2025 16:24,Florida,mobile,2
TT000325,C4646,62.2,transfer,09-02-2025 10:15,Illinois,ATM,15
TT000326,C3287,178.88,payment,05-02-2025 15:07,Georgia,desktop,5
TT000327,C5274,38.89,transfer,09-02-2025 12:50,Illinois,ATM,48
TT000328,C9208,9.27,deposit,06-02-2025 20:10,Florida,ATM,36
TT000329,C4996,142.38,withdrawal,04-02-2025 09:39,California,POS,24
TT000330,C1488,47.1,withdrawal,03-02-2025 06:31,New York,mobile,46
TT000331,C5657,246.94,transfer,10-02-2025 17:01,Georgia,POS,0
TT000332,C5868,319.51,withdrawal,01-02-2025 18:38,Florida,ATM,30
TT000333,C3526,205.46,deposit,02-02-2025 19:51,Texas,desktop,32
TT000334,C1108,25.7,withdrawal,07-02-2025 02:09,Florida,POS,11
TT000335,C4055,29.28,withdrawal,06-02-2025 11:02,New York,POS,21
TT000336,C3465,158.05,deposit,02-02-2025 15:43,Florida,mobile,3
TT000337,C3243,59.08,deposit,02-02-2025 20:44,Georgia,POS,28
TT000338,C1267,35.35,payment,04-02-2025 23:40,Washington,desktop,31
TT000339,C9368,34.8,transfer,07-02-2025 07:07,New York,desktop,21
TT000340,C4644,86.15,deposit,09-02-2025 01:58,California,ATM,42
TT000341,C7019,225.41,withdrawal,01-02-2025 20:41,California,ATM,41
TT000342,C1272,96.48,deposit,03-02-2025 13:14,Illinois,POS,7
TT000343,C8889,96.83,deposit,05-02-2025 16:26,California,mobile,15
TT000344,C5542,137.41,transfer,02-02-2025 06:45,Florida,desktop,43
TT000345,C3230,142.84,deposit,09-02-2025 11:34,Texas,mobile,34
TT000346,C1179,240.19,withdrawal,01-02-2025 08:15,Florida,desktop,44
TT000347,C6131,17.69,deposit,05-02-2025 07:17,California,POS,9
TT000348,C5365,417.55,payment,01-02-2025 03:47,Texas,desktop,19
TT000349,C8180,39.87,deposit,07-02-2025 15:28,California,ATM,34
TT000350,C5082,33.07,withdrawal,06-02-2025 10:49,New York,ATM,10
TT000351,C4181,71.29,deposit,05-02-2025 17:26,Florida,mobile,21
TT000352,C4885,30.7,payment,05-02-2025 18:23,Texas,POS,10
TT000353,C1911,26.52,withdrawal,09-02-2025 08:11,Washington,ATM,9
TT000354,C4071,340.54,payment,08-02-2025 05:24,Georgia,mobile,13
TT000355,C9085,10.98,withdrawal,03-02-2025 23:23,Illinois,mobile,16
TT000356,C5444,459.95,deposit,10-02-2025 10:16,Georgia,desktop,16
TT000357,C8570,97.41,withdrawal,09-02-2025 11:51,Texas,mobile,36
TT000358,C2210,318.4,deposit,03-02-2025 09:50,Texas,POS,39
TT000359,C7984,227.69,payment,09-02-2025 11:14,Washington,POS,8
TT000360,C1521,104.53,withdrawal,07-02-2025 10:58,Washington,mobile,28
TT000361,C9955,89.12,deposit,03-02-2025 10:57,Texas,POS,48
TT000362,C4439,491.06,withdrawal,08-02-2025 08:59,Illinois,POS,26
TT000363,C2519,72.4,deposit,06-02-2025 06:46,Texas,POS,47
TT000364,C3675,19.69,withdrawal,07-02-2025 01:09,Florida,ATM,43
TT000365,C7015,495.38,deposit,10-02-2025 19:23,Texas,desktop,27
