transaction_id,customer_id,transaction_amount,transaction_time,previous_transactions_count,parsed_time,transaction_year,transaction_month,transaction_day,transaction_hour,transaction_minute,day_of_week,is_weekend,is_night_transaction,amount_log,amount_zscore_global,customer_previous_transaction_count,customer_transaction_count,customer_average_amount,customer_max_amount,customer_min_amount,customer_amount_deviation,customer_transactions_last_1h,customer_transactions_last_6h,customer_transactions_last_24h,customer_location_change,customer_device_change,customer_unique_location_count,customer_unique_device_count,transaction_type=deposit,transaction_type=payment,transaction_type=transfer,transaction_type=withdrawal,transaction_location=California,transaction_location=Florida,transaction_location=Georgia,transaction_location=Illinois,transaction_location=New York,transaction_location=Texas,transaction_location=Washington,device_type=ATM,device_type=POS,device_type=desktop,device_type=mobile,amount_bucket=high,amount_bucket=low_medium,amount_bucket=micro,amount_bucket=very_high
TT001283,C7452,325.36,01-02-2025 03:34,36,2025-02-01 03:34:00,2025,2,1,3,34,5,1,1,5.788,2.2601,0,1,325.36,325.36,325.36,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
TT001994,C8315,122.52,01-02-2025 03:34,20,2025-02-01 03:34:00,2025,2,1,3,34,5,1,1,4.8164,0.2276,0,1,122.52,122.52,122.52,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
TT001314,C8487,14.01,01-02-2025 03:36,15,2025-02-01 03:36:00,2025,2,1,3,36,5,1,1,2.7087,-0.8596,0,1,14.01,14.01,14.01,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
TT000054,C1317,261.45,01-02-2025 03:37,18,2025-02-01 03:37:00,2025,2,1,3,37,5,1,1,5.5701,1.6197,0,1,261.45,261.45,261.45,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
TT001191,C6838,1.82,01-02-2025 03:37,44,2025-02-01 03:37:00,2025,2,1,3,37,5,1,1,1.0367,-0.9818,0,1,1.82,1.82,1.82,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
TT001336,C7776,15.15,01-02-2025 03:45,37,2025-02-01 03:45:00,2025,2,1,3,45,5,1,1,2.7819,-0.8482,0,1,15.15,15.15,15.15,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
TT000348,C5365,417.55,01-02-2025 03:47,19,2025-02-01 03:47:00,2025,2,1,3,47,5,1,1,6.0368,3.1838,0,1,417.55,417.55,417.55,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
TT001463,C5979,203.97,01-02-2025 03:47,40,2025-02-01 03:47:00,2025,2,1,3,47,5,1,1,5.3229,1.0438,0,1,203.97,203.97,203.97,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
TT001497,C9828,7.73,01-02-2025 04:04,11,2025-02-01 04:04:00,2025,2,1,4,4,5,1,1,2.1668,-0.9225,0,1,7.73,7.73,7.73,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
TT000105,C3981,89.45,01-02-2025 04:37,31,2025-02-01 04:37:00,2025,2,1,4,37,5,1,1,4.5048,-0.1037,0,1,89.45,89.45,89.45,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
TT001696,C5972,54.57,01-02-2025 04:41,31,2025-02-01 04:41:00,2025,2,1,4,41,5,1,1,4.0176,-0.4532,0,1,54.57,54.57,54.57,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
TT001442,C3711,74.02,01-02-2025 04:49,12,2025-02-01 04:49:00,2025,2,1,4,49,5,1,1,4.3178,-0.2583,0,1,74.02,74.02,74.02,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
TT000045,C4943,33.68,01-02-2025 04:51,15,2025-02-01 04:51:00,2025,2,1,4,51,5,1,1,3.5462,-0.6625,0,1,33.68,33.68,33.68,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
TT000224,C5517,84.79,01-02-2025 04:58,7,2025-02-01 04:58:00,2025,2,1,4,58,5,1,1,4.4519,-0.1504,0,1,84.79,84.79,84.79,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
TT001849,C4492,40.39,01-02-2025 04:59,21,2025-02-01 04:59:00,2025,2,1,4,59,5,1,1,3.723,-0.5953,0,1,40.39,40.39,40.39,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
TT001013,C7795,7.79,01-02-2025 05:00,18,2025-02-01 05:00:00,2025,2,1,5,0,5,1,1,2.1736,-0.9219,0,1,7.79,7.79,7.79,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
TT001478,C9300,67.09,01-02-2025 05:12,37,2025-02-01 05:12:00,2025,2,1,5,12,5,1,1,4.2208,-0.3278,0,1,67.09,67.09,67.09,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
TT000686,C3346,392.06,01-02-2025 05:24,1,2025-02-01 05:24:00,2025,2,1,5,24,5,1,1,5.974,2.9284,0,1,392.06,392.06,392.06,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
TT001610,C8127,109.3,01-02-2025 05:24,15,2025-02-01 05:24:00,2025,2,1,5,24,5,1,1,4.7032,0.0952,0,1,109.3,109.3,109.3,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
TT001040,C4791,264.95,01-02-2025 05:38,9,2025-02-01 05:38:00,2025,2,1,5,38,5,1,1,5.5833,1.6548,0,1,264.95,264.95,264.95,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
TT001288,C8411,117.33,01-02-2025 05:39,24,2025-02-01 05:39:00,2025,2,1,5,39,5,1,1,4.7735,0.1756,0,1,117.33,117.33,117.33,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
TT001836,C9792,112.76,01-02-2025 05:57,13,2025-02-01 05:57:00,2025,2,1,5,57,5,1,1,4.7341,0.1298,0,1,112.76,112.76,112.76,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
TT001969,C2148,11.4,01-02-2025 06:03,35,2025-02-01 06:03:00,2025,2,1,6,3,5,1,0,2.5177,-0.8858,0,1,11.4,11.4,11.4,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
TT000417,C6417,47.09,01-02-2025 06:07,36,2025-02-01 06:07:00,2025,2,1,6,7,5,1,0,3.8731,-0.5282,0,1,47.09,47.09,47.09,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
TT001608,C5458,264.88,01-02-2025 06:23,39,2025-02-01 06:23:00,2025,2,1,6,23,5,1,0,5.583,1.6541,0,1,264.88,264.88,264.88,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
TT000881,C2586,245.14,01-02-2025 06:27,41,2025-02-01 06:27:00,2025,2,1,6,27,5,1,0,5.5059,1.4563,0,1,245.14,245.14,245.14,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
TT000386,C3903,1.77,01-02-2025 06:34,16,2025-02-01 06:34:00,2025,2,1,6,34,5,1,0,1.0188,-0.9823,0,1,1.77,1.77,1.77,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
TT000413,C8532,95.67,01-02-2025 06:34,43,2025-02-01 06:34:00,2025,2,1,6,34,5,1,0,4.5713,-0.0414,0,1,95.67,95.67,95.67,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
TT001130,C5489,230.68,01-02-2025 06:44,14,2025-02-01 06:44:00,2025,2,1,6,44,5,1,0,5.4454,1.3114,0,1,230.68,230.68,230.68,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
TT001589,C7132,123.77,01-02-2025 06:57,41,2025-02-01 06:57:00,2025,2,1,6,57,5,1,0,4.8265,0.2402,0,1,123.77,123.77,123.77,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
TT000949,C4160,16.03,01-02-2025 07:32,17,2025-02-01 07:32:00,2025,2,1,7,32,5,1,0,2.835,-0.8394,0,1,16.03,16.03,16.03,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
TT000918,C2691,103.95,01-02-2025 07:48,0,2025-02-01 07:48:00,2025,2,1,7,48,5,1,0,4.6535,0.0416,0,1,103.95,103.95,103.95,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
TT000962,C4423,231.94,01-02-2025 07:50,11,2025-02-01 07:50:00,2025,2,1,7,50,5,1,0,5.4508,1.324,0,1,231.94,231.94,231.94,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
TT001838,C6415,184.5,01-02-2025 07:50,8,2025-02-01 07:50:00,2025,2,1,7,50,5,1,0,5.2231,0.8487,0,1,184.5,184.5,184.5,0.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
TT000437,C5286,42.49,01-02-2025 07:57,22,2025-02-01 07:57:00,2025,2,1,7,57,5,1,0,3.7725,-0.5743,0,1,42.49,42.49,42.49,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
TT000882,C2101,107.13,01-02-2025 07:58,14,2025-02-01 07:58:00,2025,2,1,7,58,5,1,0,4.6833,0.0734,0,1,107.13,107.13,107.13,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
TT000861,C1106,102.88,01-02-2025 08:00,21,2025-02-01 08:00:00,2025,2,1,8,0,5,1,0,4.6432,0.0308,0,1,102.88,102.88,102.88,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
TT001301,C6492,40.18,01-02-2025 08:10,42,2025-02-01 08:10:00,2025,2,1,8,10,5,1,0,3.718,-0.5974,0,1,40.18,40.18,40.18,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
TT000346,C1179,240.19,01-02-2025 08:15,44,2025-02-01 08:15:00,2025,2,1,8,15,5,1,0,5.4856,1.4067,0,1,240.19,240.19,240.19,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
TT001077,C9860,30.26,01-02-2025 08:16,40,2025-02-01 08:16:00,2025,2,1,8,16,5,1,0,3.4423,-0.6968,0,1,30.26,30.26,30.26,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
TT001971,C9203,44.23,01-02-2025 08:21,6,2025-02-01 08:21:00,2025,2,1,8,21,5,1,0,3.8118,-0.5568,0,1,44.23,44.23,44.23,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
TT000873,C9595,267.9,01-02-2025 08:27,37,2025-02-01 08:27:00,2025,2,1,8,27,5,1,0,5.5943,1.6843,0,1,267.9,267.9,267.9,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
TT000247,C1189,193.11,01-02-2025 08:29,19,2025-02-01 08:29:00,2025,2,1,8,29,5,1,0,5.2684,0.9349,0,1,193.11,193.11,193.11,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
TT000373,C9720,119.81,01-02-2025 08:37,4,2025-02-01 08:37:00,2025,2,1,8,37,5,1,0,4.7942,0.2005,0,1,119.81,119.81,119.81,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
TT000061,C3029,152.56,01-02-2025 08:40,35,2025-02-01 08:40:00,2025,2,1,8,40,5,1,0,5.0341,0.5286,0,1,152.56,152.56,152.56,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
TT000104,C9479,42.25,01-02-2025 08:44,14,2025-02-01 08:44:00,2025,2,1,8,44,5,1,0,3.767,-0.5767,0,1,42.25,42.25,42.25,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
TT001775,C9567,68.43,01-02-2025 08:44,16,2025-02-01 08:44:00,2025,2,1,8,44,5,1,0,4.2403,-0.3143,0,1,68.43,68.43,68.43,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
TT000659,C7390,111.37,01-02-2025 08:54,18,2025-02-01 08:54:00,2025,2,1,8,54,5,1,0,4.7218,0.1159,0,1,111.37,111.37,111.37,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TT001365,C8049,45.55,01-02-2025 09:05,28,2025-02-01 09:05:00,2025,2,1,9,5,5,1,0,3.8405,-0.5436,0,1,45.55,45.55,45.55,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
TT000589,C1580,156.74,01-02-2025 09:06,8,2025-02-01 09:06:00,2025,2,1,9,6,5,1,0,5.0609,0.5705,0,1,156.74,156.74,156.74,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
TT000787,C5927,65.13,01-02-2025 09:17,13,2025-02-01 09:17:00,2025,2,1,9,17,5,1,0,4.1916,-0.3474,0,1,65.13,65.13,65.13,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
TT000943,C8900,63.28,01-02-2025 09:31,2,2025-02-01 09:31:00,2025,2,1,9,31,5,1,0,4.1632,-0.3659,0,1,63.28,63.28,63.28,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
TT000392,C1980,117.39,01-02-2025 09:35,47,2025-02-01 09:35:00,2025,2,1,9,35,5,1,0,4.774,0.1762,0,1,117.39,117.39,117.39,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
TT000079,C2839,2.67,01-02-2025 09:36,35,2025-02-01 09:36:00,2025,2,1,9,36,5,1,0,1.3002,-0.9732,0,1,2.67,2.67,2.67,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
TT001910,C9531,24.39,01-02-2025 09:40,41,2025-02-01 09:40:00,2025,2,1,9,40,5,1,0,3.2344,-0.7556,0,1,24.39,24.39,24.39,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
TT000109,C3636,42.25,01-02-2025 09:41,43,2025-02-01 09:41:00,2025,2,1,9,41,5,1,0,3.767,-0.5767,0,1,42.25,42.25,42.25,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
TT000547,C4474,29.79,01-02-2025 09:41,17,2025-02-01 09:41:00,2025,2,1,9,41,5,1,0,3.4272,-0.7015,0,1,29.79,29.79,29.79,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
TT000631,C3271,1.36,01-02-2025 10:00,18,2025-02-01 10:00:00,2025,2,1,10,0,5,1,0,0.8587,-0.9864,0,1,1.36,1.36,1.36,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
TT001147,C6687,124.33,01-02-2025 10:12,41,2025-02-01 10:12:00,2025,2,1,10,12,5,1,0,4.831,0.2458,0,1,124.33,124.33,124.33,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
TT000830,C4816,313.71,01-02-2025 10:19,32,2025-02-01 10:19:00,2025,2,1,10,19,5,1,0,5.7517,2.1433,0,1,313.71,313.71,313.71,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
TT001536,C7019,75.06,01-02-2025 10:20,36,2025-02-01 10:20:00,2025,2,1,10,20,5,1,0,4.3315,-0.2479,0,1,75.06,75.06,75.06,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
TT001578,C5950,69.71,01-02-2025 10:24,14,2025-02-01 10:24:00,2025,2,1,10,24,5,1,0,4.2586,-0.3015,0,1,69.71,69.71,69.71,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
TT001729,C9497,165.53,01-02-2025 10:29,19,2025-02-01 10:29:00,2025,2,1,10,29,5,1,0,5.1152,0.6586,0,1,165.53,165.53,165.53,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
TT000622,C6200,132.36,01-02-2025 10:31,36,2025-02-01 10:31:00,2025,2,1,10,31,5,1,0,4.8931,0.3262,0,1,132.36,132.36,132.36,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
TT001584,C4574,303.39,01-02-2025 10:35,14,2025-02-01 10:35:00,2025,2,1,10,35,5,1,0,5.7183,2.0399,0,1,303.39,303.39,303.39,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
TT000726,C2802,74.28,01-02-2025 10:41,34,2025-02-01 10:41:00,2025,2,1,10,41,5,1,0,4.3212,-0.2557,0,1,74.28,74.28,74.28,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
TT000960,C6887,25.69,01-02-2025 10:52,14,2025-02-01 10:52:00,2025,2,1,10,52,5,1,0,3.2843,-0.7426,0,1,25.69,25.69,25.69,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
TT001189,C4693,0.08,01-02-2025 11:00,32,2025-02-01 11:00:00,2025,2,1,11,0,5,1,0,0.077,-0.9992,0,1,0.08,0.08,0.08,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
TT000909,C5717,17.79,01-02-2025 11:10,4,2025-02-01 11:10:00,2025,2,1,11,10,5,1,0,2.9333,-0.8217,0,1,17.79,17.79,17.79,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
TT000205,C6713,20.28,01-02-2025 11:32,15,2025-02-01 11:32:00,2025,2,1,11,32,5,1,0,3.0578,-0.7968,0,1,20.28,20.28,20.28,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
