transaction_id,customer_id,transaction_amount,transaction_time,previous_transactions_count,is_fraud,parsed_time,transaction_year,transaction_month,transaction_day,transaction_hour,transaction_minute,day_of_week,is_weekend,is_night_transaction,amount_log,amount_zscore_global,customer_previous_transaction_count,customer_transaction_count,customer_average_amount,customer_max_amount,customer_min_amount,customer_amount_deviation,customer_transactions_last_1h,customer_transactions_last_6h,customer_transactions_last_24h,customer_location_change,customer_device_change,customer_unique_location_count,customer_unique_device_count,transaction_type=deposit,transaction_type=payment,transaction_type=transfer,transaction_type=withdrawal,transaction_location=California,transaction_location=Florida,transaction_location=Georgia,transaction_location=Illinois,transaction_location=New York,transaction_location=Texas,transaction_location=Washington,device_type=ATM,device_type=POS,device_type=desktop,device_type=mobile,amount_bucket=high,amount_bucket=low_medium,amount_bucket=micro,amount_bucket=very_high
T005319,C9628,86.71,2025-01-04 00:30:09,7,0,2025-04-01 00:30:09,2025,4,1,0,30,1,0,1,4.474,-0.1312,1,2,2.22,2.22,2.22,84.49,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
T016479,C1175,78.23,2025-01-04 00:36:41,43,0,2025-04-01 00:36:41,2025,4,1,0,36,1,0,1,4.3724,-0.2161,3,4,37.2367,79.24,14.86,40.9933,0,0,0,1,1,3,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
T014080,C8084,20.72,2025-01-04 00:38:53,17,0,2025-04-01 00:38:53,2025,4,1,0,38,1,0,1,3.0782,-0.7924,3,4,199.1433,481.92,54.28,-178.4233,0,0,0,1,1,3,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
T017036,C2853,11.12,2025-01-04 00:39:29,9,0,2025-04-01 00:39:29,2025,4,1,0,39,1,0,1,2.4949,-0.8886,3,4,98.2733,127.04,68.08,-87.1533,0,0,0,1,1,3,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
T005433,C6248,6.62,2025-01-04 00:43:00,12,0,2025-04-01 00:43:00,2025,4,1,0,43,1,0,1,2.0308,-0.9337,1,2,41.99,41.99,41.99,-35.37,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
T006720,C3530,147.96,2025-01-04 00:44:04,8,0,2025-04-01 00:44:04,2025,4,1,0,44,1,0,1,5.0037,0.4825,1,2,50.97,50.97,50.97,96.99,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
T016847,C9217,108.62,2025-01-04 00:46:06,24,0,2025-04-01 00:46:06,2025,4,1,0,46,1,0,1,4.697,0.0884,1,2,61.34,61.34,61.34,47.28,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
T008960,C3751,30.73,2025-01-04 00:46:38,4,0,2025-04-01 00:46:38,2025,4,1,0,46,1,0,1,3.4573,-0.6921,2,3,363.52,566.25,160.79,-332.79,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
T003125,C3033,93.33,2025-01-04 00:48:14,45,0,2025-04-01 00:48:14,2025,4,1,0,48,1,0,1,4.5468,-0.0648,4,5,78.0575,121.97,21.56,15.2725,0,0,0,1,1,4,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
T007861,C6744,22.08,2025-01-04 00:48:25,24,0,2025-04-01 00:48:25,2025,4,1,0,48,1,0,1,3.139,-0.7788,3,4,36.78,75.95,16.89,-14.7,0,0,0,1,1,2,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
T011740,C5674,38.91,2025-01-04 00:49:12,9,0,2025-04-01 00:49:12,2025,4,1,0,49,1,0,1,3.6866,-0.6101,1,2,36.43,36.43,36.43,2.48,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
T015453,C9690,69.49,2025-01-04 00:51:19,4,0,2025-04-01 00:51:19,2025,4,1,0,51,1,0,1,4.2555,-0.3037,2,3,69.755,75.39,64.12,-0.265,0,0,0,1,1,2,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
T002606,C9259,4.8,2025-01-04 00:54:59,40,0,2025-04-01 00:54:59,2025,4,1,0,54,1,0,1,1.7579,-0.9519,1,2,165.09,165.09,165.09,-160.29,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
T015617,C9500,121.28,2025-01-04 00:56:20,11,0,2025-04-01 00:56:20,2025,4,1,0,56,1,0,1,4.8063,0.2152,1,2,190.52,190.52,190.52,-69.24,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
T003861,C5327,94.63,2025-01-04 00:57:00,35,0,2025-04-01 00:57:00,2025,4,1,0,57,1,0,1,4.5605,-0.0518,6,7,171.4567,366.67,48.03,-76.8267,0,0,0,1,0,5,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
T014084,C6780,20.69,2025-01-04 00:58:40,15,0,2025-04-01 00:58:40,2025,4,1,0,58,1,0,1,3.0769,-0.7927,3,4,57.8233,81.03,38.27,-37.1333,0,0,0,1,0,2,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
T015814,C2498,46.65,2025-01-04 00:59:05,21,0,2025-04-01 00:59:05,2025,4,1,0,59,1,0,1,3.8639,-0.5326,1,2,2.6,2.6,2.6,44.05,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
T001886,C8465,0.94,2025-01-04 00:59:26,6,0,2025-04-01 00:59:26,2025,4,1,0,59,1,0,1,0.6627,-0.9906,3,4,68.1467,112.85,19.65,-67.2067,0,0,0,1,1,3,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
T016228,C2370,8.73,2025-01-04 01:00:22,45,0,2025-04-01 01:00:22,2025,4,1,1,0,1,0,1,2.2752,-0.9125,2,3,124.705,144.55,104.86,-115.975,0,0,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
T018015,C4853,208.86,2025-01-04 01:03:35,17,0,2025-04-01 01:03:35,2025,4,1,1,3,1,0,1,5.3464,1.0927,1,2,155.04,155.04,155.04,53.82,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
T012190,C2247,89.96,2025-01-04 01:05:18,4,0,2025-04-01 01:05:18,2025,4,1,1,5,1,0,1,4.5104,-0.0986,4,5,73.6225,141.2,13.31,16.3375,0,0,0,0,1,3,3,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
T009997,C8213,293.2,2025-01-04 01:10:02,5,0,2025-04-01 01:10:02,2025,4,1,1,10,1,0,1,5.6843,1.9378,0,1,293.2,293.2,293.2,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
T010035,C5854,42.28,2025-01-04 01:11:03,23,0,2025-04-01 01:11:03,2025,4,1,1,11,1,0,1,3.7677,-0.5764,0,1,42.28,42.28,42.28,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
T009093,C6550,121.12,2025-01-04 01:11:27,41,1,2025-04-01 01:11:27,2025,4,1,1,11,1,0,1,4.805,0.2136,0,1,121.12,121.12,121.12,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
T002741,C5782,25.54,2025-01-04 01:14:14,29,0,2025-04-01 01:14:14,2025,4,1,1,14,1,0,1,3.2787,-0.7441,0,1,25.54,25.54,25.54,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
T002555,C8840,310.37,2025-01-04 01:15:17,44,0,2025-04-01 01:15:17,2025,4,1,1,15,1,0,1,5.741,2.1099,2,3,106.115,159.0,53.23,204.255,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
T000283,C8505,9.87,2025-01-04 01:16:13,29,0,2025-04-01 01:16:13,2025,4,1,1,16,1,0,1,2.386,-0.9011,1,2,10.06,10.06,10.06,-0.19,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
T001165,C5983,170.36,2025-01-04 01:17:07,32,0,2025-04-01 01:17:07,2025,4,1,1,17,1,0,1,5.1438,0.707,2,3,52.625,62.79,42.46,117.735,0,0,0,1,1,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
T008099,C9767,87.89,2025-01-04 01:19:11,28,0,2025-04-01 01:19:11,2025,4,1,1,19,1,0,1,4.4874,-0.1194,0,1,87.89,87.89,87.89,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
T015699,C5509,68.52,2025-01-04 01:19:44,43,0,2025-04-01 01:19:44,2025,4,1,1,19,1,0,1,4.2416,-0.3134,4,5,46.115,120.79,4.76,22.405,0,0,0,0,1,3,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
T004088,C7242,189.34,2025-01-04 01:20:19,35,0,2025-04-01 01:20:19,2025,4,1,1,20,1,0,1,5.2488,0.8972,1,2,21.81,21.81,21.81,167.53,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
T010362,C2180,316.21,2025-01-04 01:22:11,0,0,2025-04-01 01:22:11,2025,4,1,1,22,1,0,1,5.7596,2.1684,1,2,153.14,153.14,153.14,163.07,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
T019182,C7993,233.64,2025-01-04 01:25:18,42,0,2025-04-01 01:25:18,2025,4,1,1,25,1,0,1,5.4581,1.341,0,1,233.64,233.64,233.64,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
T003277,C1162,66.38,2025-01-04 01:25:33,20,0,2025-04-01 01:25:33,2025,4,1,1,25,1,0,1,4.2103,-0.3349,2,3,66.045,88.14,43.95,0.335,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
T009348,C5517,105.33,2025-01-04 01:26:32,33,0,2025-04-01 01:26:32,2025,4,1,1,26,1,0,1,4.6665,0.0554,0,1,105.33,105.33,105.33,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
T015070,C9075,270.45,2025-01-04 01:26:36,28,0,2025-04-01 01:26:36,2025,4,1,1,26,1,0,1,5.6038,1.7099,1,2,86.41,86.41,86.41,184.04,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
T013697,C7582,34.49,2025-01-04 01:26:40,46,0,2025-04-01 01:26:40,2025,4,1,1,26,1,0,1,3.5693,-0.6544,1,2,6.24,6.24,6.24,28.25,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
T018876,C1559,11.09,2025-01-04 01:29:30,47,0,2025-04-01 01:29:30,2025,4,1,1,29,1,0,1,2.4924,-0.8889,4,5,50.3925,97.47,25.19,-39.3025,0,0,1,1,1,4,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
T012734,C8115,29.93,2025-01-04 01:31:47,40,0,2025-04-01 01:31:47,2025,4,1,1,31,1,0,1,3.4317,-0.7001,2,3,56.23,65.14,47.32,-26.3,0,0,0,1,1,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
T009972,C3844,314.64,2025-01-04 01:35:28,44,0,2025-04-01 01:35:28,2025,4,1,1,35,1,0,1,5.7546,2.1526,3,4,144.2467,228.88,46.6,170.3933,0,0,0,1,1,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
T009296,C4960,208.52,2025-01-04 01:37:17,23,0,2025-04-01 01:37:17,2025,4,1,1,37,1,0,1,5.3448,1.0893,1,2,29.39,29.39,29.39,179.13,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
T003024,C7716,5.82,2025-01-04 01:37:58,28,0,2025-04-01 01:37:58,2025,4,1,1,37,1,0,1,1.9199,-0.9417,1,2,49.44,49.44,49.44,-43.62,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
T001401,C1099,18.35,2025-01-04 01:38:42,12,0,2025-04-01 01:38:42,2025,4,1,1,38,1,0,1,2.9627,-0.8161,1,2,83.25,83.25,83.25,-64.9,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
T001517,C7193,228.31,2025-01-04 01:39:48,26,0,2025-04-01 01:39:48,2025,4,1,1,39,1,0,1,5.4351,1.2876,0,1,228.31,228.31,228.31,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
T014831,C9221,73.21,2025-01-04 01:40:17,27,0,2025-04-01 01:40:17,2025,4,1,1,40,1,0,1,4.3069,-0.2664,1,2,102.5,102.5,102.5,-29.29,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
T003710,C3171,1.03,2025-01-04 01:40:28,37,0,2025-04-01 01:40:28,2025,4,1,1,40,1,0,1,0.708,-0.9897,1,2,54.36,54.36,54.36,-53.33,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
T001536,C7846,19.99,2025-01-04 01:48:09,21,0,2025-04-01 01:48:09,2025,4,1,1,48,1,0,1,3.044,-0.7997,2,3,149.365,269.34,29.39,-129.375,0,0,0,1,1,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
T013845,C5550,14.04,2025-01-04 01:49:23,43,0,2025-04-01 01:49:23,2025,4,1,1,49,1,0,1,2.7107,-0.8593,1,2,78.48,78.48,78.48,-64.44,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
T008647,C5745,9.56,2025-01-04 01:50:01,5,0,2025-04-01 01:50:01,2025,4,1,1,50,1,0,1,2.3571,-0.9042,2,3,48.015,62.43,33.6,-38.455,0,0,0,0,1,2,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
T017148,C8438,46.4,2025-01-04 01:50:13,29,0,2025-04-01 01:50:13,2025,4,1,1,50,1,0,1,3.8586,-0.5351,0,1,46.4,46.4,46.4,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
T012262,C1700,144.13,2025-01-04 01:50:52,5,0,2025-04-01 01:50:52,2025,4,1,1,50,1,0,1,4.9776,0.4442,2,3,17.89,32.85,2.93,126.24,0,0,0,1,0,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
T006932,C8387,55.71,2025-01-04 01:57:43,18,0,2025-04-01 01:57:43,2025,4,1,1,57,1,0,1,4.038,-0.4418,3,4,96.25,195.2,45.76,-40.54,0,0,0,1,1,3,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
T003415,C7210,83.51,2025-01-04 01:58:37,37,0,2025-04-01 01:58:37,2025,4,1,1,58,1,0,1,4.4369,-0.1632,0,1,83.51,83.51,83.51,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
T010677,C4526,95.23,2025-01-04 01:59:27,46,1,2025-04-01 01:59:27,2025,4,1,1,59,1,0,1,4.5667,-0.0458,0,1,95.23,95.23,95.23,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
T017092,C7338,327.71,2025-01-04 02:02:16,36,0,2025-04-01 02:02:16,2025,4,1,2,2,1,0,1,5.7952,2.2836,1,2,34.88,34.88,34.88,292.83,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
T016822,C6075,22.82,2025-01-04 02:03:44,2,0,2025-04-01 02:03:44,2025,4,1,2,3,1,0,1,3.1705,-0.7713,1,2,29.07,29.07,29.07,-6.25,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
T019921,C6440,43.82,2025-01-04 02:05:43,42,0,2025-04-01 02:05:43,2025,4,1,2,5,1,0,1,3.8027,-0.5609,0,1,43.82,43.82,43.82,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
T008744,C8675,72.68,2025-01-04 02:07:06,21,0,2025-04-01 02:07:06,2025,4,1,2,7,1,0,1,4.2997,-0.2718,2,3,122.555,190.1,55.01,-49.875,0,0,0,0,1,2,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
T010371,C8126,234.84,2025-01-04 02:07:21,27,0,2025-04-01 02:07:21,2025,4,1,2,7,1,0,1,5.4632,1.3531,1,2,56.92,56.92,56.92,177.92,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
T004959,C2841,138.38,2025-01-04 02:11:43,11,0,2025-04-01 02:11:43,2025,4,1,2,11,1,0,1,4.9372,0.3865,1,2,330.23,330.23,330.23,-191.85,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
T005005,C5025,9.23,2025-01-04 02:16:23,44,0,2025-04-01 02:16:23,2025,4,1,2,16,1,0,1,2.3253,-0.9075,2,3,22.115,32.91,11.32,-12.885,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
T012083,C5535,23.7,2025-01-04 02:18:14,32,0,2025-04-01 02:18:14,2025,4,1,2,18,1,0,1,3.2068,-0.7625,1,2,76.4,76.4,76.4,-52.7,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
T000418,C3424,111.63,2025-01-04 02:18:46,5,0,2025-04-01 02:18:46,2025,4,1,2,18,1,0,1,4.7241,0.1185,3,4,102.1633,232.05,16.5,9.4667,0,0,0,1,1,2,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
T011851,C1697,220.1,2025-01-04 02:24:44,0,0,2025-04-01 02:24:44,2025,4,1,2,24,1,0,1,5.3986,1.2054,2,3,193.845,348.88,38.81,26.255,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
T011014,C8980,207.93,2025-01-04 02:26:48,1,0,2025-04-01 02:26:48,2025,4,1,2,26,1,0,1,5.342,1.0834,1,2,197.65,197.65,197.65,10.28,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
T019028,C7485,13.88,2025-01-04 02:27:22,24,0,2025-04-01 02:27:22,2025,4,1,2,27,1,0,1,2.7,-0.8609,4,5,71.5625,159.73,5.42,-57.6825,0,0,0,1,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
T010253,C3151,51.57,2025-01-04 02:32:14,6,0,2025-04-01 02:32:14,2025,4,1,2,32,1,0,1,3.9621,-0.4833,1,2,40.68,40.68,40.68,10.89,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
T001236,C1043,199.77,2025-01-04 02:35:35,8,0,2025-04-01 02:35:35,2025,4,1,2,35,1,0,1,5.3022,1.0017,1,2,267.75,267.75,267.75,-67.98,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
T009257,C3049,18.52,2025-01-04 02:36:43,1,0,2025-04-01 02:36:43,2025,4,1,2,36,1,0,1,2.9714,-0.8144,1,2,62.57,62.57,62.57,-44.05,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
T013107,C4331,239.73,2025-01-04 02:40:16,24,0,2025-04-01 02:40:16,2025,4,1,2,40,1,0,1,5.4837,1.4021,2,3,84.575,120.83,48.32,155.155,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
T004867,C3274,16.08,2025-01-04 02:42:14,33,0,2025-04-01 02:42:14,2025,4,1,2,42,1,0,1,2.8379,-0.8389,1,2,11.24,11.24,11.24,4.84,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
T010671,C6173,24.21,2025-01-04 02:44:11,35,0,2025-04-01 02:44:11,2025,4,1,2,44,1,0,1,3.2272,-0.7574,1,2,104.89,104.89,104.89,-80.68,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
T014056,C9221,67.72,2025-01-04 02:44:11,34,0,2025-04-01 02:44:11,2025,4,1,2,44,1,0,1,4.23,-0.3215,2,3,87.855,102.5,73.21,-20.135,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
T005980,C8130,103.61,2025-01-04 02:49:13,36,0,2025-04-01 02:49:13,2025,4,1,2,49,1,0,1,4.6502,0.0382,4,5,152.4875,312.17,2.94,-48.8775,0,0,0,1,0,4,3,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
T006913,C8964,24.25,2025-01-04 02:50:26,42,0,2025-04-01 02:50:26,2025,4,1,2,50,1,0,1,3.2288,-0.757,1,2,118.41,118.41,118.41,-94.16,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
T015340,C5500,122.39,2025-01-04 02:51:37,33,0,2025-04-01 02:51:37,2025,4,1,2,51,1,0,1,4.8154,0.2263,2,3,99.95,153.85,46.05,22.44,0,0,0,1,1,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
T008256,C1616,29.01,2025-01-04 02:52:38,5,0,2025-04-01 02:52:38,2025,4,1,2,52,1,0,1,3.4015,-0.7093,1,2,195.32,195.32,195.32,-166.31,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
T017270,C1874,67.81,2025-01-04 02:53:43,9,0,2025-04-01 02:53:43,2025,4,1,2,53,1,0,1,4.2313,-0.3206,2,3,151.195,217.98,84.41,-83.385,0,0,0,1,1,2,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
T001868,C2047,14.13,2025-01-04 02:55:03,21,0,2025-04-01 02:55:03,2025,4,1,2,55,1,0,1,2.7167,-0.8584,1,2,9.07,9.07,9.07,5.06,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
T013604,C6744,1.86,2025-01-04 02:58:21,10,0,2025-04-01 02:58:21,2025,4,1,2,58,1,0,1,1.0508,-0.9814,4,5,33.105,75.95,16.89,-31.245,0,0,0,1,1,3,3,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
T016130,C4210,137.19,2025-01-04 03:02:24,6,0,2025-04-01 03:02:24,2025,4,1,3,2,1,0,1,4.9286,0.3746,1,2,49.21,49.21,49.21,87.98,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
T015099,C3252,2.71,2025-01-04 03:04:59,43,0,2025-04-01 03:04:59,2025,4,1,3,4,1,0,1,1.311,-0.9728,0,1,2.71,2.71,2.71,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
