transaction_id,customer_id,transaction_amount,transaction_time,previous_transactions_count,is_fraud,parsed_time,transaction_year,transaction_month,transaction_day,transaction_hour,transaction_minute,day_of_week,is_weekend,is_night_transaction,amount_log,amount_zscore_global,customer_previous_transaction_count,customer_transaction_count,customer_average_amount,customer_max_amount,customer_min_amount,customer_amount_deviation,customer_transactions_last_1h,customer_transactions_last_6h,customer_transactions_last_24h,customer_location_change,customer_device_change,customer_unique_location_count,customer_unique_device_count,transaction_type=deposit,transaction_type=payment,transaction_type=transfer,transaction_type=withdrawal,transaction_location=California,transaction_location=Florida,transaction_location=Georgia,transaction_location=Illinois,transaction_location=New York,transaction_location=Texas,transaction_location=Washington,device_type=ATM,device_type=POS,device_type=desktop,device_type=mobile,amount_bucket=high,amount_bucket=low_medium,amount_bucket=micro,amount_bucket=very_high
T009646,C9469,152.51,2025-01-08 15:17:02,49,0,2025-08-01 15:17:02,2025,8,1,15,17,4,0,0,5.0338,0.5281,0,1,152.51,152.51,152.51,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
T011541,C8801,12.96,2025-01-08 15:18:21,39,0,2025-08-01 15:18:21,2025,8,1,15,18,4,0,0,2.6362,-0.8701,0,1,12.96,12.96,12.96,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
T018033,C1000,29.18,2025-01-08 15:18:26,35,0,2025-08-01 15:18:26,2025,8,1,15,18,4,0,0,3.4072,-0.7076,2,3,119.885,131.89,107.88,-90.705,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
T011201,C3855,49.37,2025-01-08 15:20:12,33,0,2025-08-01 15:20:12,2025,8,1,15,20,4,0,0,3.9194,-0.5053,1,2,281.06,281.06,281.06,-231.69,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
T000597,C2937,18.91,2025-01-08 15:21:21,15,0,2025-08-01 15:21:21,2025,8,1,15,21,4,0,0,2.9912,-0.8105,2,3,44.925,78.13,11.72,-26.015,0,0,0,1,1,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
T011165,C3142,76.35,2025-01-08 15:21:24,25,0,2025-08-01 15:21:24,2025,8,1,15,21,4,0,0,4.3483,-0.235,3,4,50.8633,99.92,6.6,25.4867,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
T007322,C3851,65.85,2025-01-08 15:21:46,21,0,2025-08-01 15:21:46,2025,8,1,15,21,4,0,0,4.2025,-0.3402,0,1,65.85,65.85,65.85,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
T017053,C8580,3.16,2025-01-08 15:25:48,32,0,2025-08-01 15:25:48,2025,8,1,15,25,4,0,0,1.4255,-0.9683,0,1,3.16,3.16,3.16,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
T015975,C7639,193.53,2025-01-08 15:26:05,29,0,2025-08-01 15:26:05,2025,8,1,15,26,4,0,0,5.2706,0.9391,2,3,108.56,108.58,108.54,84.97,0,0,0,1,1,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
T000207,C5056,108.92,2025-01-08 15:26:58,5,0,2025-08-01 15:26:58,2025,8,1,15,26,4,0,0,4.6998,0.0914,2,3,99.59,112.0,87.18,9.33,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
T012067,C8576,378.28,2025-01-08 15:29:37,46,0,2025-08-01 15:29:37,2025,8,1,15,29,4,0,0,5.9383,2.7903,1,2,146.35,146.35,146.35,231.93,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
T007244,C5264,33.48,2025-01-08 15:30:07,44,0,2025-08-01 15:30:07,2025,8,1,15,30,4,0,0,3.5404,-0.6645,0,1,33.48,33.48,33.48,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
T010208,C8970,2.89,2025-01-08 15:30:51,1,0,2025-08-01 15:30:51,2025,8,1,15,30,4,0,0,1.3584,-0.971,1,2,213.31,213.31,213.31,-210.42,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
T018802,C7251,55.74,2025-01-08 15:33:19,0,0,2025-08-01 15:33:19,2025,8,1,15,33,4,0,0,4.0385,-0.4415,3,4,17.42,21.28,10.42,38.32,0,0,0,0,1,3,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
T014221,C3253,429.76,2025-01-08 15:35:11,32,0,2025-08-01 15:35:11,2025,8,1,15,35,4,0,0,6.0656,3.3061,1,2,355.9,355.9,355.9,73.86,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
T000820,C4604,162.38,2025-01-08 15:39:12,47,0,2025-08-01 15:39:12,2025,8,1,15,39,4,0,0,5.0961,0.627,3,4,46.8033,100.35,3.98,115.5767,0,0,0,1,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
T017002,C4340,219.89,2025-01-08 15:42:32,29,0,2025-08-01 15:42:32,2025,8,1,15,42,4,0,0,5.3977,1.2033,2,3,126.48,213.4,39.56,93.41,0,0,0,1,1,2,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
T006931,C3633,9.82,2025-01-08 15:44:03,49,0,2025-08-01 15:44:03,2025,8,1,15,44,4,0,0,2.3814,-0.9016,2,3,115.465,227.5,3.43,-105.645,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
T013713,C6730,13.02,2025-01-08 15:45:34,30,0,2025-08-01 15:45:34,2025,8,1,15,45,4,0,0,2.6405,-0.8695,3,4,74.5867,94.53,37.76,-61.5667,0,0,0,0,1,2,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
T013269,C5897,198.25,2025-01-08 15:51:50,3,0,2025-08-01 15:51:50,2025,8,1,15,51,4,0,0,5.2946,0.9864,3,4,117.1733,253.82,43.79,81.0767,0,0,0,1,1,3,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
T018711,C2180,120.3,2025-01-08 15:52:34,47,0,2025-08-01 15:52:34,2025,8,1,15,52,4,0,0,4.7983,0.2054,2,3,234.675,316.21,153.14,-114.375,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
T003672,C8170,128.95,2025-01-08 16:05:28,44,0,2025-08-01 16:05:28,2025,8,1,16,5,4,0,0,4.8671,0.2921,0,1,128.95,128.95,128.95,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
T019434,C5954,60.73,2025-01-08 16:08:31,32,0,2025-08-01 16:08:31,2025,8,1,16,8,4,0,0,4.1228,-0.3915,2,3,4.23,5.36,3.1,56.5,0,0,0,1,1,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
T004191,C5466,206.25,2025-01-08 16:16:05,4,0,2025-08-01 16:16:05,2025,8,1,16,16,4,0,0,5.3339,1.0666,1,2,635.9,635.9,635.9,-429.65,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
T016323,C4573,148.4,2025-01-08 16:17:50,32,0,2025-08-01 16:17:50,2025,8,1,16,17,4,0,0,5.0066,0.4869,1,2,90.75,90.75,90.75,57.65,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
T004944,C8313,157.96,2025-01-08 16:22:44,12,0,2025-08-01 16:22:44,2025,8,1,16,22,4,0,0,5.0687,0.5827,2,3,101.435,200.3,2.57,56.525,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
T002631,C4816,121.69,2025-01-08 16:23:24,36,0,2025-08-01 16:23:24,2025,8,1,16,23,4,0,0,4.8097,0.2193,1,2,118.23,118.23,118.23,3.46,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
T016431,C7646,125.68,2025-01-08 16:24:03,19,1,2025-08-01 16:24:03,2025,8,1,16,24,4,0,0,4.8417,0.2593,2,3,192.55,289.59,95.51,-66.87,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
T000692,C4060,70.85,2025-01-08 16:26:36,17,0,2025-08-01 16:26:36,2025,8,1,16,26,4,0,0,4.2746,-0.2901,0,1,70.85,70.85,70.85,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
T014496,C4676,145.28,2025-01-08 16:26:54,30,0,2025-08-01 16:26:54,2025,8,1,16,26,4,0,0,4.9855,0.4557,1,2,5.62,5.62,5.62,139.66,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
T016304,C4807,100.64,2025-01-08 16:30:39,26,0,2025-08-01 16:30:39,2025,8,1,16,30,4,0,0,4.6214,0.0084,0,1,100.64,100.64,100.64,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
T016418,C3670,130.4,2025-01-08 16:30:55,24,0,2025-08-01 16:30:55,2025,8,1,16,30,4,0,0,4.8782,0.3066,1,2,146.79,146.79,146.79,-16.39,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
T019216,C2720,205.26,2025-01-08 16:31:33,19,0,2025-08-01 16:31:33,2025,8,1,16,31,4,0,0,5.3291,1.0567,4,5,102.27,197.78,17.58,102.99,0,0,0,0,1,4,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
T003492,C3686,212.84,2025-01-08 16:32:36,10,0,2025-08-01 16:32:36,2025,8,1,16,32,4,0,0,5.3652,1.1326,2,3,19.11,22.69,15.53,193.73,0,0,0,1,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
T010704,C4473,10.12,2025-01-08 16:34:17,39,0,2025-08-01 16:34:17,2025,8,1,16,34,4,0,0,2.4087,-0.8986,2,3,47.715,54.37,41.06,-37.595,0,0,0,1,1,2,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
T005007,C5280,188.09,2025-01-08 16:34:43,40,0,2025-08-01 16:34:43,2025,8,1,16,34,4,0,0,5.2422,0.8846,2,3,15.405,29.83,0.98,172.685,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
T005810,C7609,18.22,2025-01-08 16:35:36,25,0,2025-08-01 16:35:36,2025,8,1,16,35,4,0,0,2.956,-0.8174,2,3,27.265,53.75,0.78,-9.045,0,0,0,1,1,2,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
T012460,C8183,18.9,2025-01-08 16:38:48,32,0,2025-08-01 16:38:48,2025,8,1,16,38,4,0,0,2.9907,-0.8106,1,2,178.51,178.51,178.51,-159.61,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
T003168,C3598,144.58,2025-01-08 16:43:13,13,0,2025-08-01 16:43:13,2025,8,1,16,43,4,0,0,4.9807,0.4487,2,3,182.14,186.3,177.98,-37.56,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
T018852,C2420,14.96,2025-01-08 16:43:33,42,0,2025-08-01 16:43:33,2025,8,1,16,43,4,0,0,2.7701,-0.8501,1,2,107.63,107.63,107.63,-92.67,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
T005046,C8043,67.29,2025-01-08 16:44:28,18,0,2025-08-01 16:44:28,2025,8,1,16,44,4,0,0,4.2238,-0.3258,2,3,139.2,151.12,127.28,-71.91,0,0,0,1,1,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
T010015,C8270,1.42,2025-01-08 16:44:45,25,0,2025-08-01 16:44:45,2025,8,1,16,44,4,0,0,0.8838,-0.9858,0,1,1.42,1.42,1.42,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
T010616,C3533,264.62,2025-01-08 16:45:52,21,0,2025-08-01 16:45:52,2025,8,1,16,45,4,0,0,5.5821,1.6515,1,2,113.8,113.8,113.8,150.82,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
T011479,C9355,176.55,2025-01-08 16:50:22,38,0,2025-08-01 16:50:22,2025,8,1,16,50,4,0,0,5.1793,0.769,3,4,110.61,176.21,68.72,65.94,0,0,0,0,1,3,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
T014867,C4732,53.56,2025-01-08 16:53:17,14,0,2025-08-01 16:53:17,2025,8,1,16,53,4,0,0,3.9993,-0.4633,2,3,137.445,181.75,93.14,-83.885,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
T015660,C6559,35.82,2025-01-08 16:55:31,14,0,2025-08-01 16:55:31,2025,8,1,16,55,4,0,0,3.606,-0.6411,3,4,246.1567,352.94,66.64,-210.3367,0,0,0,1,1,3,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
T017139,C3105,127.65,2025-01-08 16:56:53,3,0,2025-08-01 16:56:53,2025,8,1,16,56,4,0,0,4.8571,0.279,1,2,455.69,455.69,455.69,-328.04,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
T001959,C7720,154.02,2025-01-08 17:03:08,9,0,2025-08-01 17:03:08,2025,8,1,17,3,4,0,0,5.0436,0.5433,1,2,62.5,62.5,62.5,91.52,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
T018684,C7766,12.01,2025-01-08 17:03:53,35,0,2025-08-01 17:03:53,2025,8,1,17,3,4,0,0,2.5657,-0.8797,1,2,164.73,164.73,164.73,-152.72,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
T013990,C1482,8.07,2025-01-08 17:15:23,49,0,2025-08-01 17:15:23,2025,8,1,17,15,4,0,0,2.205,-0.9191,0,1,8.07,8.07,8.07,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
T005152,C3484,239.5,2025-01-08 17:16:01,45,0,2025-08-01 17:16:01,2025,8,1,17,16,4,0,0,5.4827,1.3998,1,2,72.56,72.56,72.56,166.94,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
T013992,C6575,20.99,2025-01-08 17:16:45,15,0,2025-08-01 17:16:45,2025,8,1,17,16,4,0,0,3.0906,-0.7897,1,2,44.64,44.64,44.64,-23.65,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
T004916,C8984,39.73,2025-01-08 17:25:12,18,0,2025-08-01 17:25:12,2025,8,1,17,25,4,0,0,3.707,-0.6019,1,2,90.38,90.38,90.38,-50.65,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
T019807,C8239,1.83,2025-01-08 17:26:53,1,1,2025-08-01 17:26:53,2025,8,1,17,26,4,0,0,1.0403,-0.9817,0,1,1.83,1.83,1.83,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
T010345,C7519,57.02,2025-01-08 17:26:55,26,0,2025-08-01 17:26:55,2025,8,1,17,26,4,0,0,4.0608,-0.4287,2,3,111.075,136.96,85.19,-54.055,0,0,0,1,1,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
T002973,C5778,132.59,2025-01-08 17:28:22,33,0,2025-08-01 17:28:22,2025,8,1,17,28,4,0,0,4.8948,0.3285,2,3,51.595,100.14,3.05,80.995,0,0,0,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
T010872,C5626,88.0,2025-01-08 17:31:30,38,0,2025-08-01 17:31:30,2025,8,1,17,31,4,0,0,4.4886,-0.1182,2,3,39.45,40.55,38.35,48.55,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
T011770,C9314,0.84,2025-01-08 17:36:59,28,0,2025-08-01 17:36:59,2025,8,1,17,36,4,0,0,0.6098,-0.9916,1,2,66.16,66.16,66.16,-65.32,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
T017100,C1325,178.05,2025-01-08 17:39:13,41,0,2025-08-01 17:39:13,2025,8,1,17,39,4,0,0,5.1877,0.784,1,2,186.4,186.4,186.4,-8.35,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
T007527,C8169,79.32,2025-01-08 17:40:27,45,0,2025-08-01 17:40:27,2025,8,1,17,40,4,0,0,4.386,-0.2052,1,2,75.7,75.7,75.7,3.62,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
T000674,C8311,52.83,2025-01-08 17:42:53,10,0,2025-08-01 17:42:53,2025,8,1,17,42,4,0,0,3.9858,-0.4706,0,1,52.83,52.83,52.83,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
T007824,C1010,60.08,2025-01-08 17:44:02,30,0,2025-08-01 17:44:02,2025,8,1,17,44,4,0,0,4.1122,-0.398,3,4,64.1333,125.87,7.09,-4.0533,0,0,0,1,1,2,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
T016306,C1452,34.75,2025-01-08 17:47:08,27,0,2025-08-01 17:47:08,2025,8,1,17,47,4,0,0,3.5766,-0.6518,3,4,93.5133,143.67,42.62,-58.7633,0,0,1,1,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
T002041,C2074,82.38,2025-01-08 17:50:01,32,0,2025-08-01 17:50:01,2025,8,1,17,50,4,0,0,4.4234,-0.1746,1,2,59.59,59.59,59.59,22.79,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
T019405,C5898,31.68,2025-01-08 17:53:43,10,0,2025-08-01 17:53:43,2025,8,1,17,53,4,0,0,3.4868,-0.6826,1,2,46.55,46.55,46.55,-14.87,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
T007437,C5116,25.82,2025-01-08 17:56:40,30,0,2025-08-01 17:56:40,2025,8,1,17,56,4,0,0,3.2891,-0.7413,0,1,25.82,25.82,25.82,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
T011179,C1543,3.13,2025-01-08 18:02:51,18,0,2025-08-01 18:02:51,2025,8,1,18,2,4,0,0,1.4183,-0.9686,1,2,11.09,11.09,11.09,-7.96,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
T009667,C6175,24.76,2025-01-08 18:04:03,23,0,2025-08-01 18:04:03,2025,8,1,18,4,4,0,0,3.2488,-0.7519,1,2,71.17,71.17,71.17,-46.41,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
T019092,C4985,14.84,2025-01-08 18:05:31,34,0,2025-08-01 18:05:31,2025,8,1,18,5,4,0,0,2.7625,-0.8513,2,3,51.24,64.37,38.11,-36.4,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
T005628,C9497,79.07,2025-01-08 18:07:47,45,0,2025-08-01 18:07:47,2025,8,1,18,7,4,0,0,4.3829,-0.2077,1,2,43.0,43.0,43.0,36.07,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
T007017,C2563,8.18,2025-01-08 18:08:27,8,0,2025-08-01 18:08:27,2025,8,1,18,8,4,0,0,2.217,-0.918,0,1,8.18,8.18,8.18,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
T015357,C6014,261.75,2025-01-08 18:11:48,19,0,2025-08-01 18:11:48,2025,8,1,18,11,4,0,0,5.5712,1.6227,5,6,147.036,375.58,19.11,114.714,0,0,0,1,0,3,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
T018333,C5210,56.57,2025-01-08 18:14:43,3,0,2025-08-01 18:14:43,2025,8,1,18,14,4,0,0,4.053,-0.4332,0,1,56.57,56.57,56.57,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
T003799,C7296,83.93,2025-01-08 18:16:40,19,0,2025-08-01 18:16:40,2025,8,1,18,16,4,0,0,4.4418,-0.159,2,3,196.12,210.55,181.69,-112.19,0,0,0,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
T007600,C2354,110.27,2025-01-08 18:17:04,44,0,2025-08-01 18:17:04,2025,8,1,18,17,4,0,0,4.712,0.1049,4,5,84.9425,143.95,33.1,25.3275,0,0,0,1,1,3,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
T008741,C1193,54.26,2025-01-08 18:17:20,0,0,2025-08-01 18:17:20,2025,8,1,18,17,4,0,0,4.012,-0.4563,0,1,54.26,54.26,54.26,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
T017010,C3787,263.45,2025-01-08 18:18:01,37,1,2025-08-01 18:18:01,2025,8,1,18,18,4,0,0,5.5777,1.6397,1,2,20.28,20.28,20.28,243.17,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
T019646,C5401,11.9,2025-01-08 18:21:06,24,0,2025-08-01 18:21:06,2025,8,1,18,21,4,0,0,2.5572,-0.8808,2,3,11.755,18.82,4.69,0.145,0,1,1,1,1,2,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
T001738,C7402,45.85,2025-01-08 18:23:47,39,0,2025-08-01 18:23:47,2025,8,1,18,23,4,0,0,3.847,-0.5406,1,2,87.16,87.16,87.16,-41.31,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
T002130,C2913,17.7,2025-01-08 18:27:45,2,0,2025-08-01 18:27:45,2025,8,1,18,27,4,0,0,2.9285,-0.8226,1,2,330.76,330.76,330.76,-313.06,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
T014548,C1938,83.62,2025-01-08 18:27:48,39,0,2025-08-01 18:27:48,2025,8,1,18,27,4,0,0,4.4382,-0.1621,2,3,103.455,148.34,58.57,-19.835,0,0,0,1,1,2,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
T007851,C4749,119.73,2025-01-08 18:30:40,3,0,2025-08-01 18:30:40,2025,8,1,18,30,4,0,0,4.7936,0.1997,1,2,96.85,96.85,96.85,22.88,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
